ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
56,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Un lugar para vacacionar? Coveñas es relax total!,"Noviembre 3, 2012",4,0,8.8,positivo
1083,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"De regalo del Día del Padre me regalaron esta maravillosa experiencia. Estuve con mi hija de 15 años. Al principio teníamos mucho temor, pues nunca habíamos buceado, pero al poco tiempo ya nos habíamos acostumbrado y pudimos disfrutarlo completamente. El profesionalismo y paciencia del instructor (Guillermo) fueron determinantes en esta inolvidable inmersión en las Islas de San Bernardo.",5 de julio de 2019,2,0,5.0,neutral
262,Foursquare,43,Nonnina Pizza,https://foursquare.com/v/nonnina-pizza/4d17ec0de190721eee841e21,Sincelejo,6.8/10,12 valoraciones,$,"Recomiendo las pastas con tocineta, son realmente buenas, a los crepes también vale la pena resaltarlos. El servicio es algo demorado, pero la amabilidad e interés de la dueña le dan puntos extra.","Enero 15, 2014",0,0,6.8,neutral
447,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Increíble! Precioso lugar para descansar, muy buena atención de parte del Hotel Punta Faro, gente muy cálida. Entretenidas caminatas en la tarde, mar exquisito con agua tibia y peces para observar incluso en la orilla. Totalmente recomendable.",20 de febrero de 2015,0,0,4.5,neutral
59,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Muy bueno deli .,"Noviembre 21, 2013",1,0,8.8,positivo
423,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Lugar espectacular Espectacular!! Divino, playas paradisíacas y sin mucha gente. Super recomendable, es una isla dentro del parque nacional de los corales.",5 de octubre de 2015,0,0,4.5,neutral
98,Foursquare,6,Sincé - Sucre,https://es.foursquare.com/v/sinc%C3%A9--sucre/4e247cc0e4cdf68591a3811c,Sincé,8.2/10,16 valoraciones,Precio Desconocido,"disfruta el sabor de unmolleteacompañado de un terciado ""café con leche""","Octubre 5, 2012",0,0,8.2,positivo
710,Tripadvisor,55,Balsillas,https://www.tripadvisor.co/Attraction_Review-g4452849-d12357276-Reviews-Balsillas-San_Onofre_Sucre_Department.html,San Onofre,4.5/5,11,Precio Desconocido,"Nos pareció muy bueno ir a Balsillas. Venimos de Bogotá, por tanto tomamos el vuelo de Avianca a Montería, continuamos transporte rápidamente a Coveñas. De allí, al otro día, bus a Tolú. Con una de las agencias cuadramos ir al Rincón del Mar, que está a las afueras del golfo de Morrosquillo. Vimos Isla Palma y pasamos el estrecho, para ya entrar a otro tipo de mar. Llegamos a Rincón del Mar y Balsillas, el cual es más al sur. El mar en Balsillas es muy diferente al del Rincón, pero también vale la pena. Sin embargo, mejor Balsillas. Es más privado y menos congestivo en general. Pasamos espectacular. Tiempo del viaje en lancha rápida: 4 Min.",10 de octubre de 2020,0,0,4.5,neutral
1168,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Fuimos a bucear por primera vez, hicimos el open water con Fred, un instructor francés muy profesional y de confianza. Steffi y Giovanni son 2 personas apasionadas por el buceo, que dan ganas de seguir más en esta actividad. Fue una experiencia increíble, que nunca olvidaremos. Todo fue perfecto, muchas gracias por todo, y seguro que un día vamos a volver!",8 de febrero de 2020,0,0,5.0,neutral
401,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Atestado y ruidoso Sucede prácticamente lo mismo que en todas las playas colombianas en las que ofrecen los llamados 'pasadías': desorden, mala atención, la comida regular y una playa atestada y ruidosa. Aclaro: si usted es de los que desea encontrar en esta playa un lugar de sosiego, relajación, descanso y paz, lo mejor será que busque otra opción, pues acá lo único que encontrará será música a todo volumen, gente y más gente, y vendedores ambulantes por doquier. Si no tiene problema con eso, es una lindísima playa a unos 40 minutos en lancha desde Santiago de Tolú. Hay diversas empresas que ofrecen el mismo plan con el transporte hasta la ida incluido, así como el almuerzo (no esperen, eso sí, delicioso manjar). Basta con llegar alrededor de las 8-9 AM al puerto de Tolú y de allí parten todas las lanchas. Si llega después de esa hora, difícilmente encontrará dónde sentarse y una buena sombra en la Isla.",17 de octubre de 2016,0,0,4.5,neutral
800,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,"Este es uno de esos lugares donde quieres estar, es un lugar muy agradable para visitar, Tolú es un lugar caliente, así que siempre consigo su protector solar, un gran lugar para pasar el rato.",8 de enero de 2016,0,0,4.0,neutral
1034,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Fue una experiencia maravillosa, los corales en Isla Fuerte son hermosos, tienes que verlos para creer que existen, los equipos de buceo se encontraban en excelentes condiciones y Guillermo, quien era nuestro instructor, es una persona súper paciente y muy tesón. Seguramente volveré a repetir la experiencia, gracias Guillermo, gracias Coveñas Diving !!",7 de enero de 2020,1,0,5.0,neutral
462,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"El paraíso donde Dios descansa Un lugar único. Te desconectas del planeta. La comida, la atención del Hotel Punta Faro, todo el entorno son excelentes! No querrás irte de este lugar.",9 de diciembre de 2014,0,0,4.5,neutral
185,Foursquare,26,Parrilla Bar,https://es.foursquare.com/v/parrilla-bar/4f47c59ee4b08f45dc069cbd,Sincelejo,7.6/10,15 valoraciones,$$$$,"Excelenterestaurante, muy buena atención.","Febrero 27, 2014",0,0,7.6,positivo
514,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Islas de San Bernardo Las Islas de San Bernardo son más lindas y menos masificadas que las islas del Rosario y más fácilmente accesibles desde Tolú. Son islas paradisíacas de alojamientos a pie de playa, arena blanca y aguas cristalinas.",1 de mayo de 2013,0,0,4.5,neutral
95,Foursquare,6,Sincé - Sucre,https://es.foursquare.com/v/sinc%C3%A9--sucre/4e247cc0e4cdf68591a3811c,Sincé,8.2/10,16 valoraciones,Precio Desconocido,Prueba laspicadasdonde Harley detrás de laIglesiadelparque principal.,"Diciembre 26, 2012",0,0,8.2,positivo
345,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Qué Isla más paradisiaca!!! Sus playas hermosas de arena blanca, agua cristalina. La temperatura del mar perfecta! Sus aguas reposadas y poco profundas permiten disfrutarlo con toda tranquilidad. Permite todo tipo de buceo.
Estuvimos el día en el Hotel Puerto Limón, espectacular!, sobrio, decorado con muy buen gusto, habitaciones y cabañas que provocan, comida exquisita!!!, abundante! Tranquilo, no se permite música lo cual hace disfrutar los sonidos de la naturaleza. Nos tocó un programa fuera de serie como fue el hecho de devolver a su hábitat ( el mar), las tortugas que los lugareños tenían en su poder, las cuales son cambiadas su peso por carne de pollo, no sin antes sensibilizar a la comunidad acerca del cuidado que se debe tener, para evitar su extinción. Un espectáculo emocionante!! Todo organizado por los duros del hotel.",5 de marzo de 2019,0,0,4.5,neutral
